validation_index,filename,object,ra_deg,dec_deg,sample,wave_min_nm,wave_max_nm,dw_nm,ncomp_initial,ncomp_fit,best_fit_rchi2,means_initial_chan,fwhms_initial_chan,amps_initial,means_fit_chan,fwhms_fit_chan,amps_fit,means_fit_err_chan,fwhms_fit_err_chan,amps_fit_err,means_fit_nm,fwhms_fit_nm,means_fit_kms,fwhms_fit_kms,flag_zero_components,flag_many_components,flag_large_rchi2,flag_center_outside_window,flag_nonpositive_fwhm,auto_quality,visual_quality,notes
138,ADP.2019-01-31T23_53_43.676.fits,t05,84.4725416666653,-69.1221944444433,,656.0020141601562,657.4970092773438,0.0050048828125,5,5,1.8123483247667305,[171.5 171.5 209.5 210.5  53.5],[22.50671235 27.42995405 39.54569213 27.29492984 20.54903082],[4103.92295248  871.59032329  130.00611446  106.35468006   40.54610318],[171.68392222 169.54831473 199.90992961 207.58116305  38.83384931],[ 15.11944148  30.48399036 179.18131815  19.03809553  94.66825121],[2574.06981229 1578.6038676    23.82115654   97.82756585   12.27807975],[0.05421807 0.07903157 5.8945727  0.36894912 4.9344212 ],[ 0.16978485  0.24701926 16.21282759  0.77997956 17.39031321],[39.10371732 39.88683444  1.51316877  2.71957167  1.20288126],[656.86127207 656.85058361 657.00253993 657.04093356 656.19637303],[0.07567103 0.1525688  0.8967815  0.09528344 0.4738035 ],[265.52840728 260.64585522 330.06037345 347.59880069 -38.20128049],[ 34.56696063  69.69430028 409.65491868  43.5260191  216.43615055],False,False,False,False,False,ok_candidate,,
139,ADP.2019-01-31T23_53_43.753.fits,t54,84.6905416666652,-69.0221944444433,,656.0021362304688,657.4971313476562,0.0050048828125,5,5,2.2448509667544907,[134.5 134.5 183.5 182.5 207.5],[20.61439413 29.98418453 42.71410334 26.52255275 25.37172393],[3266.23052244 3252.22971931  540.60173184  535.45799298  366.16629136],[134.05236504 151.53824769 171.45069241 183.19407353 205.58994291],[ 15.09906006  23.32483942 484.54868249 -19.01674552  15.50911138],[3133.49616105  495.8207961    60.82932721  473.31050807  353.72953482],[0.07507362 0.69166892 4.24762505 0.15551739 0.17891665],[ 0.10425746  1.39129499 31.61881638  0.53271188  0.31893673],[36.44250027 10.16528088  1.11632657  5.19891949  5.46356625],[656.67305261 656.7605674  656.86022685 656.9190011  657.0310898 ],[ 0.07556903  0.11673809  2.42510937 -0.09517658  0.07762128],[179.54867974 219.52593802 265.05094592 291.89935784 343.10211795],[  34.52036342   53.32662631 1107.80383342  -43.47720745   35.45784698],False,False,False,False,True,nonpositive_fwhm,,
140,ADP.2019-01-31T23_53_43.827.fits,u11,84.7839999999986,-69.0333055555544,,656.0021362304688,657.4971313476562,0.0050048828125,3,3,13.075445513412232,[173.5 174.5 215.5],[25.02255889 26.71706691 24.51867495],[4498.02197266  833.97810514  108.45784858],[173.29223577 156.65307834 185.82003546],[20.36962773 13.3449715  65.64197065],[4382.8673596   682.3929821   178.78752274],[0.20779488 0.71342383 0.96660604],[0.33205947 0.86491879 1.71730363],[43.82745378 80.98024297 10.30138011],[656.86944356 656.78616653 656.93214373],[0.1019476  0.06679002 0.32853037],[269.26119117 231.21976614 297.90298719],[ 46.57024671  30.5100625  150.07455257],False,False,False,False,False,ok_candidate,,
141,ADP.2019-01-31T23_53_43.835.fits,u36,84.8774583333319,-69.0666388888877,,656.002197265625,657.4971923828125,0.0050048828125,5,5,1.1350313834731323,[170.5 170.5 204.5 205.5  53.5],[21.64569084 28.25357604 30.55291585 30.63846918 20.06694776],[6434.71022509  532.32072509  116.89792267   85.24640419   37.50436654],"[  170.57187749   178.47266135   194.60219602 11380.33576558
    53.93374076]","[ 1.79338359e+01  5.04070020e+01  1.52858400e+01  9.75303454e+03
 -7.94496769e+00]",[6369.22980897  135.091735    113.79733324  486.86814923   30.04135135],"[1.65779830e-02 3.70170518e-01 3.85099006e-01 1.53718612e+06
 2.53134540e-01]","[4.22319643e-02 1.94765675e+00 9.55372502e-01 6.68251084e+05
 5.94938741e-01]","[1.87854346e+01 1.61340679e+01 9.93811908e+00 2.43783010e+05
 2.05758316e+00]",[656.85588952 656.89543202 656.97615845 712.95944414 656.27212932],"[ 8.97567471e-02  2.52281138e-01  7.65038379e-02  4.88127949e+01
 -3.97636323e-02]","[ 2.63069629e+02  2.81132868e+02  3.18009163e+02  2.58914943e+04
 -3.59537267e+00]","[ 4.10013955e+01  1.15243467e+02  3.49473908e+01  2.22979639e+04
 -1.81642547e+01]",False,False,False,True,True,nonpositive_fwhm,,
142,ADP.2019-01-31T23_53_43.839.fits,t10,84.4725416666653,-69.0555277777766,,656.0020141601562,657.4970092773438,0.0050048828125,2,2,27.8073493564137,[175.5 210.5],[32.23417746 24.72021075],[1494.14316827   85.05212329],[167.20641401 180.87972903],[31.61061469 73.40027737],[1469.71424006  170.51632836],[0.21933109 1.69390048],[0.56246469 3.13623254],[28.20173204 20.98220134],[656.83886267 656.90729601],[0.15820742 0.36735979],[255.2916634  286.55240425],[ 72.27005541 167.81205189],False,False,True,False,False,large_rchi2,,
143,ADP.2019-01-31T23_53_43.865.fits,u05,84.7528333333319,-69.1555277777766,,656.0021362304688,657.4971313476562,0.0050048828125,3,3,20.443266584493777,[171.5 171.5 213.5],[23.41264136 27.21965683 18.70556378],[4174.73486328 1631.90867149   68.09848648],[171.33723728 171.69802871 191.75013403],[ 12.68967281  32.83948223 268.93369005],[1998.60583958 2259.65051013   28.70990467],[ 0.17967261  0.13632173 10.74628441],[ 0.59172569  0.41509494 38.13173849],[90.48931867 81.48492419  2.7965436 ],[656.85965902 656.86146474 656.96182318],[0.06351033 0.16435776 1.3459816 ],[264.79155811 265.61642078 311.46072899],[ 29.01187991  75.079565   614.85209543],False,False,True,False,False,large_rchi2,,
144,ADP.2019-01-31T23_53_43.903.fits,u35,84.8774583333319,-69.0777499999988,,656.002197265625,657.4971923828125,0.0050048828125,3,3,7.176041656465938,[172.5 173.5 215.5],[22.15736668 27.00159334 16.26610951],[9847.69824219 3029.51133572   58.19851989],[173.17756681 171.68359551 173.46778194],[ 12.02932405  25.55926336 223.94959347],[4442.89685892 5580.13812027   34.28758026],[0.08014964 0.05149084 3.47668085],[ 0.27776795  0.1552024  12.63419365],[125.05036489 125.64174937   1.72714439],[656.86893069 656.86145354 656.87038319],[0.06020536 0.12792112 1.12084147],[269.02690944 265.61130395 269.69041641],[ 27.50215154  58.43509838 512.0067954 ],False,False,False,False,False,ok_candidate,,
145,ADP.2019-01-31T23_53_43.970.fits,t28,84.5348333333319,-69.1110833333322,,656.0020141601562,657.4970092773438,0.0050048828125,6,6,1.8530129555259516,[189.5 169.5 174.5 220.5 136.5 131.5],[24.92042737 30.2183601  40.183586   17.33527497 23.70730829 22.78592062],"[3523.26527685 2620.36723549  937.81653503   67.58507687   20.68880155
   11.23815635]","[189.74539494 172.50218408 141.52380639 215.91012473  84.4265414
 256.75040227]","[  14.28778553   20.13929875   20.69657961   21.96062146 -134.46792689
 -593.49898491]","[3741.67769177 3454.00198163  113.51395287  100.914101      6.71796617
   16.02131055]","[7.82130346e-02 1.24003630e-01 3.92239571e-01 3.53215118e-01
 2.29363550e+01 1.71197431e+02]","[1.05804426e-01 1.96574510e-01 9.35284702e-01 8.72557745e-01
 1.37244418e+02 4.32947694e+02]",[36.75761443 18.53010203  3.44646498  2.57459666  6.77895024  1.15785859],"[656.95166763 656.86536738 656.71032423 657.08261903 656.42455911
 657.28701984]",[ 0.07150869  0.10079483  0.10358396  0.10991034 -0.67299622 -2.97039287],"[306.8216136  267.3991659  196.5745681  366.6409651   66.03542658
 460.01242116]","[   32.66557966    46.04365498    47.31774341    50.2076706
  -307.42852114 -1356.89245348]",False,True,False,False,True,nonpositive_fwhm,,
146,ADP.2019-01-31T23_53_44.012.fits,t21,84.5036666666652,-69.0555277777766,,656.0020141601562,657.4970092773438,0.0050048828125,5,5,3.055107357618979,[180.5 152.5 181.5 130.5 126.5],[29.05202085 29.6806897  27.73031809 30.35450266 31.74563505],[1968.60528885 1594.681902    477.52106525  278.0814568   138.15885354],[173.62341324 151.70490359 180.29331537 130.07843679 160.83613927],[ 42.14485936  16.57242987  10.52491544  11.37700716 278.25864677],[1635.36451336  976.38816433  572.57056819  365.53594588   22.63263342],[0.39502773 0.16399729 0.20585187 0.13705234 4.12166072],[ 0.49081929  0.52555045  0.55080893  0.2980917  21.11282355],[25.77707061 39.02388159 24.90505822 10.63662302  1.37184813],[656.870979   656.76127942 656.90436108 656.65304149 656.80698019],[0.21093008 0.08294307 0.05267597 0.05694059 1.39265192],[269.96258627 219.85119419 285.21171069 170.40748771 240.72756482],[ 96.35406812  37.88886856  24.06268368  26.01078612 636.17136257],False,False,False,False,False,ok_candidate,,
147,ADP.2019-01-31T23_53_44.024.fits,u40,84.9085833333319,-69.0221944444433,,656.002197265625,657.4971923828125,0.0050048828125,3,3,1.7558808450356989,[170.5 168.5  53.5],[25.75410439 26.00983832 20.97707945],[682.57150891 122.2140351   37.17438244],[178.6704966  170.18177531 165.62204538],[ 32.29173826  21.23484434 469.44308076],[152.04033096 554.50157313  14.56829282],[1.34784757 0.160508   9.47316574],[ 0.89556895  0.44533085 65.17727465],[24.34653769 25.88214184  0.56260943],[656.89642216 656.85393711 656.83111619],[0.16161637 0.10627791 2.34950761],[281.58517013 262.17775385 251.75302983],[  73.82728036   48.54835606 1073.26851404],False,False,False,False,False,ok_candidate,,
148,ADP.2019-01-31T23_53_44.036.fits,u23,84.8462916666652,-69.0888611111099,,656.002197265625,657.4971923828125,0.0050048828125,5,5,3.6624053736597095,[185.5 118.5 187.5 144.5 143.5],[20.74161175 20.54888567 28.08928058 24.78107264 34.21007471],[7748.47190298 2354.08114927 1560.7951558  1330.27544769  418.33228697],[185.87581271 118.67641609 175.15878972 143.05910175 158.23809767],[ 13.70439096  15.65663178  32.11638277  14.00851985 169.83306785],[6342.03620252 2376.50389148 1842.81065042 1168.00150247   66.35478108],[0.05768403 0.05850259 0.25126217 0.0989739  1.33017359],[0.11565183 0.11254127 0.34792342 0.25137123 5.21813146],[61.52540185 24.90606977 41.54058762 15.48700085  3.40046799],[656.93248393 656.59615882 656.87884648 656.71819131 656.7941604 ],[0.06858887 0.07835961 0.16073873 0.070111   0.8499946 ],[298.05838964 144.42315779 273.55649834 200.1682947  234.87141221],[ 31.33178851  35.79511683  73.42637228  32.02710595 388.2823964 ],False,False,False,False,False,ok_candidate,,
149,ADP.2019-01-31T23_53_44.141.fits,t22,84.5036666666652,-69.0444166666655,,656.0020141601562,657.4970092773438,0.0050048828125,4,4,3.580561118366091,[154.5 180.5 153.5 182.5],[21.43594278 34.52242663 30.28077138 34.59018717],[2629.35070598  845.34926338  320.02679273  164.19529084],[153.90389233 169.86544382 146.12017159 177.46689178],[ 14.20081642  42.29728419 315.42289529   8.32765152],[2190.82886062  857.04515914   19.34886792  188.54260593],[0.05913361 0.16540042 5.93576641 0.3182662 ],[ 0.13762279  0.30682535 30.456866    0.99675355],[20.97106611 18.5930365   1.14474303 18.17113804],[656.77228511 656.8521708  656.7333285  656.89021516],[0.07107342 0.21169295 1.57865463 0.04167892],[224.8786522  261.3708945  207.08304984 278.74977404],[ 32.46674573  96.70255078 721.13846385  19.03916906],False,False,False,False,False,ok_candidate,,
150,ADP.2019-01-31T23_53_44.184.fits,t37,84.5971249999985,-69.0221944444433,,656.0020751953125,657.4970703125,0.0050048828125,2,2,12.338052323253162,[170.5 170.5],[24.54436347 26.89285732],[1073.95830018  387.21798132],[170.63197336 175.19899652],[14.05791359 36.18502951],[531.47471943 592.72983811],[0.31665344 0.27093475],[0.8990426  0.67927566],[33.32219889 30.24541932],[656.85606823 656.87892564],[0.07035821 0.18110183],[263.15126083 273.59265909],[32.14003282 82.7283529 ],False,False,False,False,False,ok_candidate,,
151,ADP.2019-01-31T23_53_44.364.fits,t25,84.5348333333319,-69.1666388888877,,656.0020141601562,657.4970092773438,0.0050048828125,6,6,2.0695771655229502,[162.5 182.5 177.5 133.5 214.5 219.5],[25.53027608 29.40992696 34.09556301 20.33768659 27.67069357 27.99516416],"[953.12828193 899.36797278 342.63018711 229.86737384 104.58734029
  99.80786949]","[152.58921707 163.95737066 181.6283483  134.92180267 117.48337963
 210.5800907 ]","[4.62269691e-02 1.71001215e+01 1.60760966e+01 1.49475681e+01
 1.83470380e+03 2.80646894e+01]","[4.74389603e-03 1.18659333e+03 9.90956792e+02 2.40917949e+02
 1.34944121e+01 1.30076604e+02]",[nan nan nan nan nan nan],[nan nan nan nan nan nan],[nan nan nan nan nan nan],"[656.76570531 656.82260159 656.91104276 656.67728197 656.59000471
 657.05594284]","[2.31360563e-04 8.55841040e-02 8.04589797e-02 7.48108266e-02
 9.18247752e+00 1.40460482e-01]","[221.87296392 247.86350849 288.26394188 181.48067703 141.6119237
 354.45512632]","[1.05686829e-01 3.90953082e+01 3.67541222e+01 3.41740135e+01
 4.19460826e+03 6.41631515e+01]",False,True,False,False,False,many_components,,
152,ADP.2019-01-31T23_53_44.433.fits,t45,84.6282499999986,-69.0333055555544,,656.0020751953125,657.4970703125,0.0050048828125,3,3,4.901825726687989,[169.5 169.5 211.5],[22.70439595 26.83366078 18.61056655],[3839.38012695 1493.79287805   52.45152708],[169.31871498 174.86085421 183.63804186],[ 18.98884243  36.53253215 473.03631247],[3115.98530423  626.40583691   16.02556861],[ 0.06578935  0.26036876 19.55402376],[  0.1746155    0.55230935 115.49878673],[36.13339948 34.97836895  1.07169707],[656.84949552 656.87723328 656.92116207],[0.09503693 0.18284104 2.36749131],[260.14881192 272.81957814 292.88650326],[  43.41341376   83.52283397 1081.48357273],False,False,False,False,False,ok_candidate,,
153,ADP.2019-01-31T23_53_44.650.fits,t44,84.6282499999986,-69.0444166666655,,656.0020751953125,657.4970703125,0.0050048828125,4,4,2.8503682663257717,[169.5 169.5 210.5 125.5],[20.9876041  26.70724231 16.07162834 13.84276972],[12129.52690023  4847.53084668    92.35454342    43.81846486],[169.47072796 168.49110001 177.19189566 157.39262388],[ 12.76506704  21.81113264  33.6291445  218.98419353],[6564.53348684 4895.70859738  892.17359326   38.56186905],[0.06593115 0.12442298 0.95749836 2.2160966 ],[0.27093744 0.51443591 0.58825116 8.01339245],[329.06260339 281.14627447  97.37930886   1.44753621],[656.85025633 656.84535341 656.88889987 656.78980683],[0.06388766 0.10916216 0.16830993 1.09599023],[260.49635298 258.25666967 278.14894288 232.88267764],[ 29.18425064  49.86590041  76.88493754 500.65460461],False,False,False,False,False,ok_candidate,,
154,ADP.2019-01-31T23_53_44.691.fits,t27,84.5348333333319,-69.1221944444433,,656.0020141601562,657.4970092773438,0.0050048828125,3,3,10.775571694032646,[174.5 173.5 140.5],[22.97566248 26.79466823 22.72436723],[5629.87561263 2143.14816685   65.74819828],[172.96057309 179.69221687 177.08694157],[ 12.66186454  27.60674919 225.83196703],[2905.26217349 3151.93753581   32.70782679],[0.13296796 0.12889915 4.31335473],[ 0.35179326  0.17666676 15.57597556],[82.18773704 70.38546799  1.9856588 ],[656.86766156 656.90135265 656.88831355],[0.06337115 0.13816854 1.13026253],[268.44716194 283.83744378 277.88110943],[ 28.948303    63.11618148 516.31038909],False,False,False,False,False,ok_candidate,,
155,ADP.2019-01-31T23_53_44.835.fits,u33,84.8774583333319,-69.099972222221,,656.002197265625,657.4971923828125,0.0050048828125,5,5,2.9474674193761414,[170.5 170.5 132.5 130.5 213.5],[24.32953566 26.62186006 22.52722669 24.7087792  18.56206648],[4764.38149667 1657.08511295  707.97633633  216.65955685   62.09890035],[170.01189036 167.941732   131.96269452 139.52195877 156.12624329],[ 19.3380485   43.30154203  12.69802785  20.12223821 353.47393242],"[3.53830624e+03 1.15870498e+03 5.33636848e+02 1.31751642e-04
 2.10781864e+01]",[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[656.85308685 656.84272595 656.66265509 656.70048832 656.78359082],[0.09678467 0.21671914 0.06355214 0.10070944 1.76909561],[261.78935284 257.05643447 174.79903273 192.08146939 230.04316593],[ 44.21178931  98.99854439  29.03098168  46.00465016 808.13299364],False,False,False,False,False,ok_candidate,,
156,ADP.2019-01-31T23_53_45.007.fits,u29,84.8774583333319,-69.1555277777766,,656.0021362304688,657.4971313476562,0.0050048828125,3,3,4.939053130672588,[173.5 174.5 130.5],[24.00679626 26.7432243  22.60085611],[2220.27636719  727.00415462   46.3161621 ],[173.99981587 169.50963658 172.03893102],[ 15.01830103  28.54229469 212.49150079],[1129.36457135 1176.84028118   30.03446004],[0.16002333 0.15521309 3.01792305],[ 0.44420208  0.32085737 10.79252489],[47.56116828 48.60711522  1.45579553],[656.87298492 656.8505121  656.86317092],[0.07516484 0.14285084 1.06349506],[270.87890263 260.61318938 266.39581179],[ 34.33572735  65.25508088 485.81062677],False,False,False,False,False,ok_candidate,,
157,ADP.2019-01-31T23_53_45.157.fits,u16,84.8151249999986,-69.0221944444433,,656.002197265625,657.4971923828125,0.0050048828125,3,3,2.3043139405319195,[173.5 174.5 205.5],[19.93992952 27.68405048 13.68205961],[5317.66038811 1376.21903663   40.4479008 ],[173.70993661 173.13635568 193.13295579],[ 14.51649809  30.13384066 454.72191619],[4730.49428204  398.37172067   14.95740441],[ 0.03289306  0.14637706 14.8302112 ],[ 0.10105108  0.69985495 72.09109577],[40.0250254  32.39067246  0.64448681],[656.87159514 656.86872444 656.96880508],[0.07265337 0.15081634 2.2758299 ],[270.24404474 268.93269012 314.65009903],[  33.18847583   68.89376734 1039.61211762],False,False,False,False,False,ok_candidate,,
158,ADP.2019-01-31T23_53_45.206.fits,t04,84.4725416666653,-69.1555277777766,,656.0020141601562,657.4970092773438,0.0050048828125,2,2,4.99955715543793,[171.5 171.5],[25.24008437 26.94862719],[603.5972304  260.68880483],[173.18727009 175.86185404],[ 25.46786418 194.75608042],[531.84991074  33.99541512],[0.12008113 2.7684438 ],[0.27975591 9.04490541],[6.85828764 1.55169188],[656.86879615 656.88218213],[0.12746368 0.97473136],[268.96545003 275.08024192],[ 58.22613617 445.2628606 ],False,False,False,False,False,ok_candidate,,
159,ADP.2019-01-31T23_53_45.293.fits,t07,84.4725416666653,-69.099972222221,,656.0020141601562,657.4970092773438,0.0050048828125,4,4,5.782953663935819,[169.5 169.5 137.5  53.5],[22.62693732 26.60225283 42.6375567  21.01063878],[4022.49913152 1742.63390341  228.35543126   41.99179293],[169.08332254 169.64140892 235.29966753  55.75885977],[ 15.08644208  38.8544628  152.74037703 102.0696413 ],[2819.79506786 1282.97948439   18.51788558   17.68992261],[ 0.0671137   0.11256572 20.07474551  9.40488284],[ 0.21865786  0.52315613 58.83403871 22.24778926],[40.92417538 33.82538121  1.36331466  1.77083665],[656.84825638 656.85104953 657.17966142 656.28108072],[0.07550587 0.19446203 0.76444769 0.51084659],[259.5827626  260.85869266 410.97048373   0.49367865],[ 34.49151546  88.83136904 349.2040765  233.35764597],False,False,False,False,False,ok_candidate,,
160,ADP.2019-01-31T23_53_45.306.fits,t48,84.6594166666653,-69.1555277777766,,656.0020751953125,657.4970703125,0.0050048828125,3,3,12.829322318311828,[179.5 179.5 117.5],[23.73616662 26.87972732 26.34442084],[1298.3091078   573.0473496    91.21743253],[178.90909601 175.13554849 118.18632347],[16.24648309 47.32542489 23.3253528 ],[848.96042612 451.72190685  81.21914595],[0.16955316 0.36105282 0.77402389],[0.53512548 1.15802998 1.68489307],[26.74154247 22.81832186  4.9109722 ],[656.89749425 656.87860809 656.59358389],[0.08131174 0.23685821 0.11674066],[282.07490778 273.44760045 143.24691667],[ 37.14366976 108.19818318  53.32780003],False,False,False,False,False,ok_candidate,,
161,ADP.2019-01-31T23_53_45.404.fits,u15,84.8151249999986,-69.0333055555544,,656.002197265625,657.4971923828125,0.0050048828125,3,3,2.897415715142573,[173.5 173.5  55.5],[21.66721847 27.11965083 21.22285007],[5971.11193097  978.58335069   46.33891767],[173.16419973 176.02491277 191.47891733],[ 17.55220237  36.3900085  505.18221796],[5365.65742416  480.04420707   18.14477523],[ 0.02950671  0.18768494 18.15469022],[9.02336030e-02 6.68121568e-01 1.01614640e+02],[33.0615335  29.32059043  0.86551107],[656.86886379 656.88318133 656.96052681],[0.08784672 0.18212773 2.5283778 ],[268.99634882 275.53668004 310.86853856],[  40.12888234   83.19698797 1154.97744159],False,False,False,False,False,ok_candidate,,
162,ADP.2019-01-31T23_53_45.413.fits,u12,84.7839999999986,-69.0221944444433,,656.0021362304688,657.4971313476562,0.0050048828125,4,4,3.034005207573614,[173.5 175.5 207.5  54.5],[21.90170363 27.07476515 31.00168336 21.88940854],[7440.39324156 1609.44848652  123.53713973   44.9382181 ],[174.44722418 170.467934   190.63740118 177.55959049],[ 13.77042157  23.4894835   35.32622851 429.75193009],[3903.74831875 3629.44253855  200.0336128    18.11982   ],[ 0.08151817  0.27656941  5.37066114 10.51601609],[ 0.23854987  0.24448048  4.544649   59.67657383],[124.30262322 172.37917731  48.5772941    0.85528222],[656.87522414 656.85530826 656.95625408 656.89080117],[0.06891935 0.11756211 0.17680363 2.15085805],[271.90179395 262.80410556 308.9167334  279.01746974],[ 31.48275158  53.70304535  80.7649113  982.52425973],False,False,False,False,False,ok_candidate,,
163,ADP.2019-01-31T23_53_45.487.fits,u18,84.8462916666652,-69.1555277777766,,656.0021362304688,657.4971313476562,0.0050048828125,4,4,3.2873879963835253,[170.5 171.5 205.5 212.5],[21.90338021 26.72870922 31.45664894 22.32340258],[2980.27368428 1392.34228609  119.55765131   81.58628479],[170.00425325 151.02370146 224.62937674 177.10815498],[  16.30607216   18.28214447 1330.91993175  -55.42770033],[2759.17251479  581.96997883   12.91971296  193.76053169],[9.07387075e-02 4.10872709e-01 3.09110088e+02 7.67109103e-01],[1.48181726e-01 6.15596871e-01 2.83177592e+03 1.14538871e+00],[19.74827387 15.19339599  0.93440863  7.07104745],[656.8529876  656.75799216 657.12637994 656.88854179],[ 0.08160998  0.09149999  6.66109829 -0.27740914],[261.74401122 218.34955202 386.63119676 277.9853712 ],[  37.27990582   41.79771912 3042.82780171 -126.72208412],False,False,False,False,True,nonpositive_fwhm,,
164,ADP.2019-01-31T23_53_45.528.fits,u08,84.7528333333319,-69.1110833333322,,656.0021362304688,657.4971313476562,0.0050048828125,5,5,1.9161158276324675,[198.5 199.5 171.5 166.5 230.5],[20.58502009 32.2962339  43.85710299 78.85046135 15.93205202],"[11725.5078125   1545.59457654   693.45094563   638.81341104
   107.51353488]",[198.1981585  187.63994059 189.76167896 160.52580296 223.16656207],[ 14.88648047  34.85400382  72.04653226 399.81470031  12.19753872],"[10350.38388507  1534.92391938   108.79817468    21.42176344
    30.92126972]",[0.02296867 0.51295645 0.83621256 9.21061816 2.43500846],[ 0.08085692  0.59278359  5.27279248 50.38896855  4.42927729],[58.6942747  43.55715624 22.66231577  1.58298502 14.99710901],[656.99409479 656.94125214 656.9518712  656.80554906 657.11905872],[0.07450509 0.1744402  0.36058445 2.00102572 0.06104725],[326.20258361 302.06376184 306.91460551 240.07381802 383.28682342],[ 34.0343514   79.6852833  164.7170398  914.07999582  27.88673386],False,False,False,False,False,ok_candidate,,
165,ADP.2019-01-31T23_53_45.556.fits,u01,84.7217083333319,-69.0666388888877,,656.0021362304688,657.4971313476562,0.0050048828125,3,3,3.452079351176832,[168.5 169.5  54.5],[21.85428795 27.73877817 21.28885566],[4381.76220703  480.05143948   41.998105  ],[168.26767576 174.27765124 168.82276922],[ 17.46949711  36.82321277 460.52811596],[3780.08231132  585.527114     18.17595429],[ 0.04431092  0.20499419 11.47955412],[ 0.11623081  0.45645411 79.00421972],[27.86928773 24.13619484  0.92659991],[656.84429623 656.87437545 656.84707441],[0.08743279 0.18429586 2.30488925],[257.77374515 271.51410626 259.04283262],[  39.93979668   84.18740519 1052.88659467],False,False,False,False,False,ok_candidate,,
166,ADP.2019-01-31T23_53_45.614.fits,t08,84.4725416666653,-69.0888611111099,,656.0020141601562,657.4970092773438,0.0050048828125,4,4,10.224851109193485,[172.5 173.5 131.5 132.5],[24.68106716 27.63252799 20.86748326 26.33388274],[4068.43069106  699.7359007   292.59451111  247.59386333],[173.28051722 167.70708338 133.67053391 151.55578586],[ 24.68013082 267.58877033  13.1860376    8.49048552],[3719.1764189    42.21799223  302.5198143   239.42507201],[0.09564663 4.4462273  0.24716495 0.50238209],[ 0.19118962 19.39131407  0.53714485  1.11065011],[29.33481066  2.27602382 11.10449583 26.87871318],[656.86926284 656.84136846 656.67101952 656.76053311],[0.12352116 1.33925044 0.06599457 0.04249389],[269.17863711 256.4363233  178.61995243 219.51027242],[ 56.4251736  611.7772605   30.14669843  19.41144976],False,False,False,False,False,ok_candidate,,
167,ADP.2019-01-31T23_53_45.693.fits,u25,84.8462916666652,-69.0666388888877,,656.002197265625,657.4971923828125,0.0050048828125,3,3,3.9524334690689775,[162.5 161.5 204.5],[22.50840288 26.68634684 18.34379314],[3863.77815204 1974.87258285   82.14218694],[162.55726171 175.75523222 161.10399255],[ 17.772171    31.60149875 335.66916761],[3527.2574983   630.94556921   19.71022705],[0.05289261 0.75345969 6.46874828],[ 0.16023132  0.6339555  34.0528503 ],[42.35598624 28.93790253  1.02504283],[656.81577731 656.88183161 656.80850387],[0.08894763 0.1581618  1.67998485],[244.74614029 274.92012042 241.42359044],[ 40.63178763  72.249214   767.42668811],False,False,False,False,False,ok_candidate,,
168,ADP.2019-01-31T23_53_45.761.fits,t55,84.7217083333319,-69.1666388888877,,656.0020751953125,657.4970703125,0.0050048828125,5,5,2.0788881199031115,[157.5 191.5 155.5 193.5 224.5],[22.75402013 24.8358104  27.03171743 27.70595381 21.37629506],[5285.72713634 1690.00260022  724.73012915  447.56624756   76.82102149],[156.94218145 191.38338849 167.38142528 173.13250973 221.71627501],[ 15.60843311  15.04101886  26.47993973 529.6105102   23.30302538],[3900.81840637 1413.4818099  2100.69723551   17.77551977   72.98875328],[ 0.10460781  0.14837679  0.52811348 13.2430468   0.36605022],[ 0.19152838  0.21410831  0.41405872 98.56404534  0.93139501],[101.98182477  28.8376253   89.32956972   0.81637724   2.14131164],[656.78755242 656.95992663 656.83979961 656.86858312 657.11173917],[0.07811838 0.07527854 0.132529   2.65063854 0.11662891],[231.85284954 310.59437246 255.71966571 268.86813487 379.94321021],[  35.68492219   34.3876662    60.54000309 1210.82684697   53.27675376],False,False,False,False,False,ok_candidate,,
169,ADP.2019-01-31T23_53_45.781.fits,t34,84.5971249999985,-69.0555277777766,,656.0020751953125,657.4970703125,0.0050048828125,4,4,6.8078769201320934,[170.5 171.5 215.5 214.5],[20.81616746 26.87528465 29.73293522 19.68700687],[9406.42614704 5029.91173593  238.1369852   186.85073263],[170.94697728 166.42454875 160.57607071 212.28758449],[ 12.78322615  32.18974161 327.46739086  23.21540345],[6961.00499983 2723.26085252   24.10809746  210.03507382],[0.04791002 0.09203613 7.16950698 0.33839618],[ 0.12934479  0.19511768 37.35205005  0.74390776],[80.45834468 46.17691465  1.63283649  5.55131554],[656.85764478 656.83501056 656.80573961 657.06454968],[0.06397855 0.16110588 1.63893592 0.11619037],[263.8714414  253.53199805 240.16086192 358.38678073],[ 29.22576709  73.5940896  748.67530142  53.07642734],False,False,False,False,False,ok_candidate,,
